business_id,cool,date,funny,review_id,stars,text,useful,user_id
VD2nMpcUITAH4LUD06R__g,0,2017-07-28 19:09:11,0,Y-dHUJQ89HKfkSSxIDUPcQ,5,"Me and my friend Chris needed good attorney and these guys really came through! We came in, they helped us through everything and we highly recommend this to anyone",0,1lAaZi1zLvhSTJbzbQIJCQ
6sheMoVcv6xrs1E7-bNPZQ,0,2017-07-08 22:07:59,0,IzvDDyteNg3LCHYtIn-YmQ,4,"We came here on a Saturday afternoon. I got the veggies with homemade ranch (I love ranch). And the boytoy got a double bacon cheeseburger. He said it was absolutely amazing! And he adores cheeseburgers. So I believe him. My veggies and ranch were exactly what I wanted. Don't worry, I had French fries too. And they were so good! I like to pretend I'm healthy while I drink excessively... haha... so the beer was cold, the food we had was great, and the service and atmosphere were great! We will be back for sure. Ps. They brought our beers in about 15 seconds? It was amazing!",0,WrlxE5qpTrOPS9wYAHqCKw
UcyUGKMe7k1-70UYJyT4aQ,0,2017-05-10 17:12:16,0,TpUk3IURY1nARg1mI-DTLg,5,I love the mango ice cream here. I've been here a few times and always get the mango. There are other options that sound good but the mango is too good to pass up.,0,tug8Plwpdb4fBmT34ubf0g
kRlbNhkKnmN_jy6zz_gqhg,7,2012-11-01 23:40:47,2,nNaIwJKr7MwuyuN___W64w,4,"They took out the Sanrio store!!!! :/

I used to frequent this mall when I lived in this area in high school. It has a good selection of stores and recently has had some more upscale retailers join in. 

There is now a Coach store as well as a Guess store. They also have the usuals like Forever 21, Foot Locker etc.

This is a nice clean mall with a great selection of stores. Hellz yeah I'll be back anytime I'm in town.",4,184SiS5rngZWRtMjHB4rew
iJpTpE9A8WDWvUlvUcFZuA,0,2015-08-19 18:17:38,0,-UoxVDQM50BbV4fo2Na1-Q,5,"Even though this is a chain I would say that it is one of our top places to eat in CLT. The prices are on the high end but we just keep going back because the food is so good. If you go right after work you can get a great spot on the patio. Our favorite dishes are the spicy eggplant/shrimp appetizer and the beef carpaccio. The eggplant/shrimp dish is scrumptious; it has a very yummy sauce and the carpaccio is HUGE, especially for an appetizer. It comes out in the biggest plate you will ever see and has a tasty salad, flatbread slices and capers on top to make it even better. If you sign up for their rewards card/app, they send a lot of promotions to lessen the pain of the bills. Almost every time I have been in we were able to get at least $10 off by using these offers.",0,360NVIGARismCaF-wOqawQ
HVsQftDkmNsI2GGyy0mjig,0,2012-03-30 03:21:40,0,s36un9RWud2E2p1MopqpGw,1,"All I can say is yuck. My husband and I always check Yelp for reviews before we go to a new place. We ordered carry out Teriyaki Salmon, Chicken Katsu and a side of Edamame. The food was hot but there was barely any sauce on our entrees and it was bland. The Edamame was so small, maybe 2 beans per pod. We asked for chili sauce and had to pay a dollar for 4 tiny plastic cups. I will never go back again",2,aIM7ZGDgCxXd19O-EzZFcw
sLnT1HcoXAgSGRHlsicpcQ,0,2016-03-17 00:47:41,0,kAbXIm_IZHGpgRVRmpLDdg,5,"Holy delicious !! 
If you are trying to eat clean, but are craving bad foods... EAT HERE ! 

Zoe's food is so fresh and is seasoned perfectly that it tastes like a cheat meal. 
Ive only ordered take out, but it was a huge order and they got everything right AND it was still hot when I got back home. 

Coming back ASAP",2,NxsXhyK8O0wUcD5jtyC4YA
Tp07u-0AOFRfQhtNpAXaQA,0,2016-03-06 14:00:10,0,JFo_Txby8YAmS8Otzd_nbg,5,"My favorite place in the valley for Calzones the size of your head! Their water filtration system Ph balances the water to be the same as New York City so the dough rises and tastes great. Finish off with their giant cookie and ice cream and walk away full, fat and sleepy.",0,0PdnVHL5v1AMEsYhPtSSQw
zBD6zc8YU-TA0_KJmN1tpA,0,2016-01-09 20:39:53,0,goVx5zY_c_wfXp3n9plZ3Q,5,I really enjoyed the deep dish pizza and as a New Yorker it's a little hard to say but it was really good.  Also had chicken wings and fingers and they were just as good.  We will be back many times to come!,0,kqcOYp373VSd2E95w-nbTQ
0-ZA4TTKlHYGIQJj06G0-w,0,2017-10-05 11:44:43,0,N1oa8huo4lAG0BmKSmtK_w,5,"I would absolutely recommend this place to and pierogi lover out there. The place is a small little thing but their menu certainly packs a punch. You get the option of having your pierogoes boiled or fried (I got mine fried of course) and then all the fixings on top. Very very good, im eastern European I know a good pierogi when i see one. They do also have a sweet pierogi on the menu which I absolutely have to go back and try! 
One last thing, the restaurant shares a bathroom with the place next door. The bathrooms were really clean, and well stocked.",0,GEU50I77w7XeV4Y4RcBHaA
JaTMTpzALqsL2lesFRrQkw,0,2018-08-28 15:51:58,0,RaRgRutUIIuBVy5Mubej6w,1,We recently purchased a new home and we only moved a mile away from our old house. Our sewer company changed from city of surprise to Epcor. Our bill with city of surprise was no more then $29. Our new sewer charges with Epcor water are officially now $89.33 that is not including what they are charging us for our regular water services. What a rip off this company is. If you are moving into an area they service beware. Make sure make sure to do your research on the costs they charge.,0,-dNAyysTmRij1jM4iQe7Mg
Y8aU9pViiqT5mJpxE9EPHw,0,2014-04-26 21:48:38,0,_oO10GHfv3mDaZfCphr0Wg,4,"When my children were at preschool they used to have their pizza lunch on Fridays from antoninos. The pizza is delicious.  We haven't tried pasta and we've never eaten-in but the pizza is very good and reasonably priced when you pick up. Yum,",0,IN-lxoDD9i1PdcxrJ-fafg
HESQNQe96hb6heem0ji0xQ,0,2015-03-22 02:38:05,0,Ol7RwiW3LJtEoXAwjEvvPw,3,Be prepared to pay at least  15% tip. It's mandatory because the manager himself will ask you for it if you don't pay it with the bill. Yes its been the same case with me twice now. Even if you get a bad service...they will beg you to pay up. Since the manager or the general manager won't pay his employees well enough.,1,s5pdnCRiaM7eY7mlZb3VPg
gMVB9Lou7iJSQajF1LcZcA,1,2015-06-30 16:46:13,2,Yb5xNJ4Z73SJfosJvIyT8g,5,"I was drawn into Misura after I saw one of the humorous shirts in the window. I couldn't resist buying one for the hubby, when I went to purchase the shirt they told me the humor shirts were buy one get one half off so I ended up buying 2, who can resist that deal! They had a lot of nice clothing and accessories for men, the shirts I bought were soft and high quality.",1,atLaTfIk1efrcO71SEixJw
GPVHfoDjSOivqgIDjIOA-Q,3,2017-11-16 16:09:49,0,i89B4tbf8b304akaOsAogA,5,"This was the best crab I have ever had. I'm a wimp when it comes to spice and I got the Louisiana flavoring with ""Baby Spice"" and it was amazing! The staff was super attentive and sweet, made sure we were taken care of the whole time. We are from out of town and next time we come back to Phoenix we will definitely be going again. Can't say enough good things about this place! You need to try it!",2,NFgbH5mH1Xxv8yoQBFiiCg
zINKP9rtvo2IUKTZoYJUvQ,0,2014-07-22 05:20:51,0,zEqnvpzRt1LSCdtIqtbgyA,4,"I'm giving this 4 stars, but I believe this will become a 5 star review and quite possilby the best restaurant in Madison in due time. 

I went after it was open for only 4 days, and my meal was excellent but not quite perfect. I am pretty picky at expensive restaurants, and none of the minor flaws were things that would prevent me from returning. I had the hamachi crudo with crispy potatoes -- if each bite had a little of every garnish (especially the tiny lightly spicy pepper) it was delicate and delicious. But if the bite missed any of the many small elements on the dish, then it lacked seasoning. I also had manila clams which were delicious, light with a wonderful broth -- but there was a little grit in the broth. And I also had a half order of agnolotti with a pea sauce with shaved truffles. The flavor was absolutely out of this world, but it arrived at the same time as the clams, and the truffle was too strong to eat alongside the light clams.The housemade pasta was a little TOO al dente for my taste, but I understand that many chefs believe in leaving a ""bite"" to noodles and risotto that isn't to my taste. I was concerned the pasta would get cold if I ate it last, but it was just fine. So, a small plate, an antipasti and a 1/2 primi plus a nice glass of white wine ran me $70 with tip. So not cheap -- but a very elegant room and a really interesting menu. I am eager to go back and try several other items on the menu",0,bfZ2r-Ct_dRSfH0g2OBGPQ
3gmY7mjBvzQw2pUbwNDclg,1,2015-12-28 00:05:17,0,_wbuxcqcUYgTEHfgE_05LA,5,"One thing: half price Angelo's pizzas on Mondays! Which means you can hang out in a chill bar, drink some good beer and avoid the chaos (but still get the pizza!) 

We've always had great service and they've always had a pretty interesting mix of drafts! It seems like an especially cozy winter bar -- dark wood, friendly people and locals. 

It's become one of our go-to places every Monday.",0,bWoIe5ehjIxOMeElNzXShQ
oBABBuVRfIump4jHKlJmHg,1,2014-12-18 14:53:58,1,570ai1BPVJUnDDDriBviNw,5,"No matter which Mad Mex location you visit you are going to have a good meal and leave happy and full.  My favorites are the fried tofu appetizer, the shrimp and spinach quesadilla or one of the AMAZING burritos.  

Mad Mex is high on the cool factor.  Their food is reasonably priced and well made.  Their bar is stocked with great craft brews, including local fare like the East End Brewery, and they make some decent margaritas.  Their margarita of the month right now is an apple cider margarita with the rim sprinkled with sugar and cinnamon.  Come on, can you get more amazing than that?",2,CYTpi63Tv_UTjsaTMCZUvg
yp2nRId4v-bDtrYl5A3F-g,1,2012-12-26 23:56:22,0,0uNrU11QTGKBxmcqZ8N23Q,5,"Love this place - the food, the ambiance, the SERVICE and the food again! Just perfect. Ask for Devynn if you go! She's fantastic. 

This is an upscale place where you can either dress a little nicer for a great date night or a little more casual.",1,kEAAv7s7NLZK9hoNALyRfA
TqUVH7Ox_3qEkCxCCS_l3Q,0,2011-04-02 14:28:55,0,Nwq-0CaRq0ccHtfkN9FCVg,4,"I've been at this establishment several times and the host staff always greets us promptly and is very courteous. Wait staff varies on attentiveness; however, the food is great! You get a salad or soup with your meal. Prior to your meal they serve you hot ciabatta rolls with whipped butter. The caesar salad dressing is made perfect- with just the right anchovies. The prime rib is always tasty- perfectly cooked and seasoned well. They offer pure horseradish and less spicy horseradish sauce. On the side, you have a choice of potato or vegetables. The price of the meal between 3 of us was under $60 without tip. It's a great value. Keep in mind i've had prime rib at Lawry's and Prime Rib Loft is better.",0,gMMsJxNIZ4FM48kIobwYtg
