business_id,cool,date,funny,review_id,stars,text,useful,user_id
Yl2TN9c23ZGLUBSD9ks5Uw,0,2017-06-30,0,7McmKPDZ3OAgZZktQdx8cg,0.0,"Excited by the preceding reviews, had a lovely reunion dinner with family and a particularly splendid meal. The service was quite attentive and sensitive to allergies, and that included everyone who served us. 

Every tapas-style dish was well-seasoned and complex and so palate-pleasing!  Too bad we're just visiting Toronto. Would come back again and again!",0,uWrXz91_kgpinCuc3b2a1Q
bbSlXN0Ne-23ybOJah120A,6,2012-09-23,8,2YRVyeg-5pXkZ5K2LkBESw,0.0,"Bought their most expensive package - ""full royalty detailing"". Utter disappointment and a complete waste of money.

- Carpet was not shampooed -  coffee spill (primary reason for visit) was barely touched
- Windshield/windows were not even wiped at all from the inside
- They did not clean under the cupholder rubber insert, tons of visible dirt was left behind. 
- They did not properly clean trunk upholstery, lots of dirt/dust left behind.
- The leather seats were not cleaned -at all-

Basically you're paying 200 bucks for some kid to do a bad job vacuuming your car and wiping the dash.  Find a better detailer - AVOID THIS PLACE!",33,q9FbQBRvJa5S8nRT8dJzog
uO_OX2DXmzo2c72YpbXe1A,0,2014-05-20,0,tQV6GirvH1dYjFsGR50xaA,0.0,"Went here with a friend, shared the spring rolls and the pork dumplings as appetizers then got one of their ""street noodles"" for my main dish. The food was definitely good, but I have to say it wasn't as flavorful as I expected. I enjoyed it and would recommend it if you wanted Thai in Lawrenceville, but I wouldn't go out of my way to eat here again for the food itself. 

I would definitely recommend this on a nice day as a beautiful place to eat outside! The garden atmosphere was wonderful, and I had great service.",0,y8EXaJ7rmU6gN8KDYSflqA
kEMpilz3qX74_8q7f-5_rA,0,2010-07-19,0,y1qRSXr3R1i8RNKZ-IKtIw,0.0,"The movie selection is pretty good and the service is always prompt and friendly. In fact, had I not needed to visit the bathroom with my young daughter today I would have gladly given this a 4 or 5 star rating. But the bathroom was absolutely disgusting. Just completely gross and filthy.",0,TNyhoXKxWng38p4IPT-i_Q
1KKR09whUvpJTVIQ2qkWWw,0,2017-10-20,0,GCb1Auf_SlJo5uwSBETRNw,0.0,"Extremely over priced.  Asked for military crease on shirts.  Low and behold, no crease.",0,R9gXkccMtdjDcpK4n5e7Eg
prh-RlduJU3z3ynA5lU3Wg,0,2015-04-02,0,Ftie-79aDeaDzu3mkyAwZQ,0.0,"The Chop Shop is a fun little restaurant that has a way cool atmosphere and attracts cool looking people. They have unique interior design and even better food. i just got one of the 'cheaper' sandwiches and it was so good. i didnt want the sandwich to end. they also had other way good condiments available so that i could add some spice to my sandwich.

I'd recommend it and even take a girl on a date there.",0,pNA1OYm9MIWI3XrSPxpxZA
WXSsJIO_uGGSxS9qC8x1gQ,1,2015-06-28,1,p7vMNCPpUNxaskI_o6pupQ,0.0,"Convenient location, great customer service, and delicious food. Only bad thing I have to say about this place is it's very pricey (I got the Bison Bowl- which was amazing- but was about $16) You can definitely tell they use quality ingredients and it's super convenient after the gym when you don't have time to prepare your meals, but a little hard for me to spend almost $20 on a bowl for lunch.",1,eMOpOLfR1Zz5tfHUlzMp_w
gVj_DdvHzbO8wosBMaWWuA,0,2015-09-24,0,a_Ilvo1En3VZ3bTSK-KwpA,0.0,"Decent food and fast delivery paired with excellent customer service (one of my dishes had an issue and they replaced it was a very tasty, higher priced item of my choice and added a drink on top of it!)
Absolutely to recommend.",0,us8ca1lTCranVWmbhE77pQ
-YYhUIdX-oJoqwd47sAJSw,1,2015-12-14,1,gS_wbCsqXHp_gK7U7iLzFw,0.0,This is such a cool place to bring the kids downtown.  I used to always wonder what the inside of this old building looked like and now that they have made this into a museum for kids I have been able to check out the whole inside.  They have lots of stuff for the kids inside and out.  They have special hours when the kids are out of school so check online for that before you head out.,1,9hMqNBBpTl3lBy6qCAyu-A
LrxDRg8SQdgHMoz3TSAYFg,0,2012-05-15,0,d616vNp4tZoaz-FV19bbjA,0.0,"Food was okay, servers were nice but need more experience or should pay more attention to diners needs. There is one white male (owner?) helping out  every time i go to this place this person always wear a printed T-shirt which  doesn't  create a warm welcoming gesture to the diners. This guy should change his attire or just stay inside the kitchen. Sometime you get pandesal if they remember. One time i ordered a bulalo the server said it doesn't come with rice because it is categorized as soup. I know the place is new and will need a lot of changes and adjustments but right now i rate this place one star.",2,fDE6npUWolpT-8MEZDnI7w
mY9tk1ZVMf9Zco9SaXMk6Q,1,2017-05-14,0,u6MYBUH_KJ3bK5RCPE8T6w,0.0,"For a chain restaurant...I was impressed. We stopped in early in a Saturday and were told it would be a 50min wait but bar seating was first come first served. We decided to look around and found a table in the back corner of the bar. It took a little bit but our server finally came over and took our drink order. He was very knowledgeable with the wine list and my wife went with one of his suggestions for a Pinot Grigio and she enjoyed it. I couldn't decide on an entree so I went with some small plates. I started with the lobster bisque which was flavorful but skimpy on the lobster. Next I had a Caesar salad and an order of calamari. The salad was rather large and a good value. The calamari was excellent except for the aioli. I tried a little and decided to stick with the marinara that accompanied it. I'm a calamari traditionalist...what can I say? My wife had the pasta Brio which consisted of rigatoni, grilled chicken, and mushrooms in a roasted red pepper sauce. She liked it and so did I. I'm not a huge fan of chains but Brio does it right. We will definitely be back the next time we decide to visit Crocker Park.",0,0sDgdeKJPGr_2WioaXjBsQ
DpWCY7KPhaL_7jonOTSJyA,0,2013-09-22,0,sIiiPu0WI1UC8qBj3wmERg,0.0,"Great big bar. They have a bull on certain nights, which can provide some entertainment. The drinks are reasonably priced and the waitresses/bartenders are hot! Yay college town!",0,4DGS5a672exxLJAQVkfmIQ
JDY0y0u-iBn7wROAZs04Uw,2,2012-04-09,2,knTxVd3-ppOA5COtoU_Tpw,0.0,"Another thrift store where once I enter there is no coming out empty handed. Love how well organized, open and clean this one is. Dressing rooms are awesome. Some prices are a bit too high yet just as many and maybe more are surprisingly low.  I'm definitely a fan and it's great that they offer daily half price promotions and that the money the store earns goes toward a good cause.  3$ off coupon if you donate (anything) and a stamp card where once you fill it up you get 30% off your entire purchase. Recommended!",3,md1oHvwVTJ2PDgIOJAH56g
SVGApDPNdpFlEjwRQThCxA,0,2016-07-02,0,ecIhFFhZPQ_FhohQLR2ONA,0.0,Omg the food was awesome. I know good Mexican food and this was it!! I also got the seal of approval from my sis who only orders rice and beans and ventured out and ordered a taco and tostada which she said was awesome. Please go see Amanda our server !,0,_TyeLQ9o6Bid1Jk95MyrZg
QHNAOV6T6Psgb4dAe5yA8Q,18,2012-08-13,13,gB7ZjbwvlSBWfPawBDCO0Q,0.0,"What drew me into this store was the absolutely gorgeous display of lamps and hanging light pendants made of glass set in mosaic design.

The owner is an importer of home decor goods primarily from Turkey, Iran and India.  
In addition to the lamps there are brightly colored hand-painted ceramics like bowls and platters which we were were told are done in traditional Ottoman Empire designs.

There are inlaid and carved pieces of furniture and some beautiful carpets.  
If I were to build a Riyad-style Moroccan house, this is where I'd come to accessorize it.

Toward the front of the store I spotted several jewelry cases.  What caught my attention in particular were the pieces of evil eye jewelry.  There were pendants, bracelets, earrings, sun-catchers; evil eye repellers all.

There are many cultures that believe in the necessity of warding off the evil eye.  I come from two of those cultures and I grew up on stories about the ""malocchio"". It wasn't unusual to see someone wearing a gold horn (cornuto) necklace. 

In this shop I purchased the Turkish version of an Evil Eye pendant which is in the shape of an eye.  It's made in Swarovski crystal mosaic.  What I'd tell you if you'd ask, is that I love the way it looks.    But what I'd also like to believe is that it might be giving me a little extra protection to get through the day.

Great shop, with lots to see both for decorating yourself or your house.",17,MtHD0Wdh4FtbyFJCb4yfUQ
Ch7NAhB_MWSDwcNbcptEKg,0,2017-01-07,1,bCTpKGXgtUxGHECnMyj5SQ,0.0,"We came here for lunch on a weekday around 11:45 and almost all the tables were occupied. I ordered the kale and arugula salad with shrimp, and it was pretty good considering I never usually order salads at restaurants. I do wish the dressing came on the side; the leaves were almost too drenched. However the shrimp was cooked perfectly and the parsnips and radishes added a nice bitterness and crunch. The cornbread that came with it was amazing as well. I tried a few bites of the shrimp and grits though and instantly wished I had ordered that instead - SO GOOD and had more than just shrimp and grits. So if I ever come back I know what I'm getting. 

The staff were all nice and so is the atmosphere and decor. A bit pricey, but within reason and well worth it.",0,TwCXV8ysdtRMEBU1gsOdUA
j2bx_ctb_ED3zbfSaqhQmQ,0,2014-07-12,0,7ja6sCCLWSLVy52SmIcJ6A,0.0,"The service was fantastic at this place along with the food.  Very friendly atmosphere and very quick about our orders.  However, they had specials that I wish the waiter would have told me the prices about.  For two of us, my bill came out to be a hundred dollars.",0,cyzybYlslafgNWrJB5PFyw
YBx6SSmwwIulcqeKfJ7fQg,0,2017-01-11,0,qsMxFj7qzvzuuVJQnHBdvQ,0.0,"This is a very clean facility, the staff Rene fully explained everything. They want to make sure that you are comfortable with the place that you are storing your belongings. I would definitely recommend using Public Storage.",0,Mi9VRA-lBeELiRuMP4iUZg
V3Hz6fC1w4TQJj-PkXMiRw,0,2012-09-25,4,yWJ0y8okzShoIah34ACuiQ,0.0,"Dont' go here.It was full of shady looking people and I didn't see one security officer. 

I left as quickly as I arrived. Too bad, it's a nice building and could be so much more.",5,sh3V6hnNMLVV9YwFA9QNaw
O-ZiKUyT_kZ74c1gBTo1qw,0,2017-10-06,0,6ffxoZJdP6A0jW7cTxHQgA,0.0,"If you are truly into vinyl, you MUST visit this store, BOTH locations! I have found some serious treasures here! We love the Record City Crew!! Joey, Stacy, Brandi and Killian are some of the nicest people you will ever meet and they take great care of their repeat customers! 

My Family and I have been shopping here for many years and I can honestly say they have THE BEST PRICES IN TOWN! Their classic rock and metal inventory is outstanding and the majority of SEALED albums in my collection have come from Record City! Price, selection and QUALITY keeps me coming back to RC on a regular basis! I HIGHLY RECOMMEND RECORD CITY!!",0,Oe2XAZSAXaI9_gftcWgBhg
