review_id,predicted_star
ZFJ9P7euHXmcIDYhw7DQSg,4.276856282068005
8epDpKMjGes1wiAdFWg4-A,3.480731739244039
rPKXBkS1pZKDUEQRa0VmAg,4.815216377345775
fRdBoNpSbY4mP_t8ZWnn4Q,2.3424947154341114
uzaT-Ut10oa25lh8zZ9M7g,1.1845152758803374
TfRu9-plQcqDbGInwO89wg,4.808420004939354
4ILtdmKIG5qsVQ0p28r_Dg,3.9117096417876502
7UboqyPAvXQrkNhGTKhWiA,3.8255003704746096
kJypY9v8EF1a8HAfqH5rzQ,1.5186142926693122
KdMcHg8rX9D8Kb8Smd9hGQ,4.155562386571889
75NTs0-3gPnDbSAatUqufQ,3.7914478048443945
1Ml5LjySH3TfVJKxQ08nbg,4.108940488025903
jhEOhKhCxYJ_ydSGi9BlfQ,4.611211590500663
TwoUlXNg7h8A7X0CSTvJQA,4.684921995493983
jrEDs_65EalcxJzU4-Yi7Q,1.637902224009607
gyo915JhZVue-m8MkRy9ng,2.4110003186019218
jwfGYx0Ns4nwE6rDwPOWzA,4.339839227844988
KD57w7GmhsFtnct2bHhpEA,3.910549423388082
7I5tTKmGWemyrQDTsa5sOQ,1.9449986457300688
FozURego3iURQviEkM9OMA,3.3389266103550446
l0YeBTk6iltqAcwUSUn7CQ,1.7644686938882046
P9jk_cOlv9XiM1oZZUIx_A,1.3065202100818984
FXqXoXXwuR9bV4ptP0HIzA,4.737252290355336
XIe9btPnuZVW_kf_dbxDKQ,4.205710125491085
1U4EjTbbVuIMR8bMjHboTw,1.571195411398683
yxtfxNEYYYlQeNlgiNtySQ,1.5445684742315124
-NHTeFbJKImaHw1PuDOJng,4.36582518556723
oRK4Cvz7GdvfrE-6erT--g,2.022174527296132
MoG4pF6iVlMFW9wF5KQ19g,2.2597646619474068
XuUhqG2ZQxsmSnxtugOUlg,4.512227324348359
DBiwPlQ5L2BV1nzWVKX6vg,4.705807136808155
7-RWWVDci18m-S7yuSX1xA,4.3620303738874915
VIRmjf5rQNOmgSg2KRjW2Q,4.367461253184088
i7ACRySEfgA0aNp4L4kL7Q,4.390237994483709
l3dYELlq3eidxJQLlIr5UQ,3.8340586435983584
C6_TxJpx9SSnbyc5DttJzA,4.493370485691062
E13_O6ZbQu0HN5At4oMxwg,1.2076249529476888
vdJmVniA9S_cYGMQIst8tw,3.9042067822609354
h9V3lGPbRZraVtZS9TcrSg,4.730972992134612
zWGTDwXQzCMsu1a5Q5ge9Q,2.1508256040184635
FPz_WXPCYTOSs7gwCZ_6uQ,3.9358909733882297
wX1OdqCr7ZoUSdbew-9e6Q,4.534978609543034
nsy5Dk1MTFMv7yH27e8v3Q,2.4412673443848787
k6UO0eEs6xfcv31BisvuuQ,2.965082070631092
9JWiU5oTph9wEWtB4rsZlg,3.669406393867591
OLNDqTDKO_Ewdn_jPdrNSA,2.572692425467164
IsqYkcJXZkXkQ5eWvseQUg,4.1960345763020825
7A1O1ztRC492UHS_ApZESA,3.2205813730047996
cF5Eq3S9cvaQPPqBNKhzCg,1.4555295716908814
jlcAmb8qbJbBoS4bB74N2w,4.611402211515958
vRsE2KakDzUI5ojzE6BGqQ,4.414191268074053
JfNV_U4jLH9Ib-bJkVK_DQ,3.5359831421003265
SFPsqFdmpbs0-SPmW8-oeQ,3.036622762063225
N7uj2PYcgV2D5aLXuvpnDg,4.513206671790658
WAzpsDo-KeS_IXoQfhuUqg,3.6515373053476954
REe6i6DTsm0Q8cegDdncYQ,2.7322424894441357
a1xb8dpxHNnOZCukpOsePg,4.6836195482136675
1EAhe8dGPbc3GdIsH6Kahw,4.584057669838465
_RRFm-1-3-cXRy0K11YyXg,3.1374737711967087
ugWLElUlcncJI6V1g396mQ,3.9609970649280437
5Fg9pt37NObgbhlAuQ9KxA,4.7428096236279105
Wzq1q0_YRizToX3OiFSZ5g,4.413390589135518
mQVM5SvRMK1Uu5hXZ_mssg,4.504673717239741
dbZ-M0MGdYTMRCvmqubeRQ,1.4483620149979541
1cP8quU03nGyg-vr36lrXQ,1.7931205486371273
sb7jSdjhJVaWmp-jxKmIbA,2.999999179717283
QfPqX98bamZDSTMoZEJY-Q,4.256363757285894
Iq_umt_W5AF6t4qbcWs1rQ,4.665266684856832
l5tHohU6CgopwNc25b3Law,2.5070012038028238
KiHV3biJ_r4FpkH6nCLWOQ,4.782958543189756
XV3ZqmLb7NPSeHcxxQfdEw,4.449175978779517
YyBOUN2IzHmrQ1pxyz8bOg,4.68864448156459
R0TK3xsOCod4XgtXo-XvCQ,4.72303053329994
phazPtrsdTkA8d9x6J6d6g,4.196438667229279
WKl8YQG7LdOi8eP96j4_fw,4.2931421681695445
XUDqncZalF9XqUVUgkjnSg,4.876011350591519
v4Kcqg_V6MAxO9h-HXdiRw,4.679810563418442
gjZ-bLeEhM_sK0Pwvz9ZPg,2.8871933376248125
p0iGcKRgvZrDSmVPjcEdUQ,4.860091665842199
mSLftJ0xW5-LIon6ktacEA,4.748564574625597
ThYXtHJD_4FO49J3e0IXpg,4.58159395484548
kZ25Nxv_KQzKpYkc68MFlg,1.214877618753982
eNAAd-_UL4t4X2Fx03XMDQ,5.131466175991102
fB7GK5Gyjn7Oy4AxsLzXTA,2.0367180680783936
R7GnoVWDHkba_RoHCO9cBw,4.62662000075053
swGvCH4K9ZY2FJImTRdUIA,4.290994659233794
WlnSnq7R9lDddFXT-VLeJQ,3.532226465757957
N6kkRhV-uHCSq-jo7HKkdw,4.454977251774827
GW4m9FikvqlLo2stq2KJbA,3.989998594883899
rxR9iKfrf7pfBWoRzS_Oyw,4.231513805265077
yq_imXuNQrnGq3e83VaCcw,2.757868350941549
pz0OdhnfM1sDKosNJf1-wg,4.457248052624489
zKBXwqMmN5gbxKIzZ2RDuA,5.199274451892384
_OYSqUYAJFC4M5dG165vIA,3.8597940665203336
I9RmKfshF1KYxqICUxE-Aw,4.784023500149126
eqbr3NSOOlaBiaOEsEYMUA,4.867950978759096
RuQpZgvgHLITKgD0D-wrxg,2.4121681918301516
XEfxF2xQydaDnI-qXIw78w,4.564089729945754
jOgisOl9BN4oyD_csVuUcg,1.0974929005857064
QzlHQNrRNDlNK7t9A2mGqg,3.785365526245701
6MHJTcn0GLmFfzHfhk25GA,4.571859173290959
UqtH4J9yV74GdP3nGLsu3Q,3.5794962288244507
ohFdY3hUqRJkBnRNX9BmUQ,2.9222054726906763
vV02dD1SBKICxW3a2Mxz8Q,4.2597094715260795
_gLBK2QihMLbyWh5ir06tQ,3.506149612638868
kaLQuut9X2WF-fhr6N7t-Q,0.8557677357686032
Pmh_X_nK1eMd0oNcQGqoIQ,2.4300018002733714
S_vevAxTrk3WrsWiqr4zQA,1.071727977987411
dKIyK977qdnapBDTmA-lug,4.334279941190847
jS9wNmbkQ6ukaVNToyVTrQ,4.707380131930127
j8DHqcOVHNbF9n_RZgMqsw,1.724878487825441
hlr9fa6CVSWlJ5OX5J8o5w,2.146013214346348
prrvDhoaTyrLp0K35r0DXg,4.484384409018788
5cBok9zXbwtS2_sVJP36rw,4.80756206135128
BSkiY6sRjfhreCoYHrvx5Q,1.5318450252227773
Jme3jVECMuW_RT9KwG7c4Q,4.902163625836887
7P7WzeTCbvZIl6y-GVX6pA,3.532171524345201
_Enl4TDDepK74IxWR8PTJw,4.068110393665233
Xk9NnOnMVHsDmNv-4zT5iw,4.751647366290839
INg-17l1JI8vWGcx-s80hg,1.9256655537747067
E01ZItMqInu-quEVu33f1g,1.360216436115147
_nmlJ1K-_0zvUlBUAjQE-A,4.269971685010937
6E3hk05Dxy5H7rPOfjbJDA,2.822795214134405
zaGAiF0U0fWgnXcnX7w4bQ,2.3667586305585036
3d9PeMTvdfn8OfY1HFYMYA,2.0107248581420207
EMG_Czz2uSc8rgBmZfXrwg,4.3155012178825265
Ryw_0CxUtgFUCEvT7iQaRg,4.918974611097326
6X2tOb1Tph7LnHPMapSoHw,4.8986842379723825
WERN4oQ1qV84Y7zucsHPHQ,4.146812453846176
IRGQqOhNFilEdXZqugjmAA,4.414607247634587
9TJrY9buUm0ZT6jh21tOIw,4.277787017632621
1xPnKV6FFaE7a1Lj8_q4PQ,1.8004459614227046
7G87tfy7uCcqyeEpAzCdwA,4.956425637355538
Sf6i3nY5xvz5D_FH7_mvGQ,4.039744829905011
5iNZiZruvmBTzsTQxjPuwg,1.6373011061414657
4IQJTszUOBwOeuctwkYARA,4.295613915726386
XxfC_QORGVWfIQ26ZkX8YA,2.4099756578589875
sg11wNVk2UUio6K9nozPBQ,3.8382857569239865
iVGYiGJooSJ3f87IQGC5Kw,2.5596551237312526
XLxDzKAqtxSVI5Am5moT6w,3.851918865364495
hBw6fqCnVW-uzANNzcGZdg,4.765715076404339
skmnU2ccTmfkFozhseSa7Q,4.186048062389235
lfTQQujTDReGLs3BOzJBvw,3.383012316675541
x0mR7cKWqGnHCmABsXCh2g,2.7525770258552362
HrLY3eBfLs2iLO-m7qnryQ,4.728739786150906
JUXqXToQOqF3o2LjexB00g,4.2985049464054255
BeF5lWo56RxVX5hHdv8lkQ,3.1287386437767375
oJ9m_MojZaaMdjrwseV4YQ,3.2771709898395156
6c2prNZuTQOxJ5tR6Y2KAQ,2.60151718186185
JR4MhitpL_JjqldlFq81Sg,4.696048031769252
B4VWl3tb1_H_DQzgU5iPuw,4.498465354766995
19t8qG5e2SNMPjtOTyR32A,2.441232350369995
l4l0F1xfeVEHEYy2jbxASQ,1.6235303319315715
reZCffs67csqbyWdxebhpw,4.642095471288241
eWLboT-abuMyqopa1oObIQ,3.811954254852111
oxOavJUyAiwjq6pJwazLSw,3.8736025667130556
PIgB3NVHexFDv16ORgC0xg,3.699576588169401
VqTL0CUmQ0Qxz3kylw3Whg,4.978880096550949
AvU5UYQ4DOZXG6jbyEb2Uw,4.990729157270854
ifFM0R-hOTABGMDpicgBxA,3.3898196329060486
daAcrRHPTd0TDjSEI540Wg,4.731227969458156
e5r8lMWY7-nCSslVoqZOgA,2.432580610669438
9NnQB6pdA_vfNZhWb0Ez3w,4.667080115576141
TMruxFxIwxLQWMtWxx3h5Q,3.511373708773724
7-qi5LQnjjJJ-mVCuUgtig,1.8426492398316634
W-9LV2n4CjRMzXdLiqbsxA,2.8358728791667556
r2VTeuqAV84Jh1odS1g6TQ,4.816155987087961
JAlh2-s06XwkBzu8FXeAkQ,3.326094691136349
iGBUVRXzDOyoWSedih5JFQ,4.219423384004011
uPwlSMeI-wvW3UtRGqScKQ,1.230452181710873
NTMMofRyHIN1aAwwp3xdRA,1.4593292645558031
auJ3tOHWVN593s48gMEZAA,2.762943643516576
z8_kPnWkBsITTY7CjcIZQQ,4.577900918934452
xqo9xCZgK2Ws0tcRcJltJg,4.546647600837973
tKb2ykTDFsJoFDYTOElaVA,3.534210145557999
AHTrKUsbd6z2t1vzilLm3g,4.580473425192244
