review_id,predicted_star
ogtHgvfgnE2lmqL4FOC3hg,4.608403578484162
jbcqyHPRYxCgVxCeHcM1VQ,3.4039211240654756
pGyLiMjyXtU3gh9_qQpO4g,4.417172746663727
VCtoc7t4OcvRH1-3z3z2ig,4.151365769462008
Wn_yIXqZG_8btoJ4PQdKHA,4.344095130603706
_k-D90NxIyYrIoh6dYJm1A,3.8749687830013855
zjjbqnHgKOrileKMRlZG2A,4.040402098827953
Y_tKGEUjoUKj8Ytolpr5Ng,3.6475227078934114
p8qsjf1wUg5eU7HTO2pePw,4.5627949340646845
4CNP_tJGH7tR3UxI-Je_6w,2.9221280246953
Okm6Gqc2Xht89K6sQQhdzA,4.96472664694553
HNRIaLuAMTRxap_Qjwk4Rw,2.9261648873556174
qOwph83468w9MY07P7viBw,0.9521367383402387
YNbgqVpNfgp-QoJ_UE9GHA,4.813847467638005
INVuQNTi4JpfddrqgmoJKA,4.7682663812108315
BgZu4-HUrJy3dsZellI6og,2.20507189457256
2_JgnqKmrVSoP15Mmqp4EQ,2.247429211844909
Awz0pdZbfSHnprg3cyq2aw,3.9839290380844066
--7E__Pjj70JZ9z83hIGdw,4.5949803585684315
9XOwxIeQ81qvdCS0fnOwOg,3.6310684845775265
8KAQmPe8HFXGtMlBT_HKrg,2.89591829121768
1_2hKg1Ay1Gn6xu5sExE3w,4.40445109503356
sMijleOkny2f6PJ4OaUkqw,0.8416015517138704
kW6FL91XBAE69syKvrOnYQ,1.8984467821134465
pg_U8P94NPrqNE2qGg0ZkA,4.704986858256316
O_RywEKexevtEsWrOcpASQ,4.819300564404699
4ji4j3cqMtxtWi7QVyLJYQ,4.759097646835387
cg4PZipuAjDJT9eAFz-SEQ,3.702264458596801
SLBIo1wZU_X2z5EnAXgHiQ,3.33007510163458
tuhpckx5aQJc_bDMed3flg,4.714929461999833
s1l12PFcITvrBZa11KiQHA,1.9047740768854369
CgIpzN27yRctFEj_PqPDXg,1.1902940138949887
FAD-H5dTg-MfWD46NE9vug,1.8053541618090518
_2h7M_2JAV9LUeUSCYo2uA,4.348927255932006
ramG84HYTbY1fGHrEN7wTA,4.467068507521478
OW8Mv9fEXU-OQwI3y93gIA,4.118273625479802
mRCIWZu9EhZUi-WCv8pEig,3.4853936401784207
fuIl4D2FtWgbJK1AsqBdhg,2.349300235709602
31mh_jz1VUruK39RyeKGIA,3.9093042669840417
yxABifqHZfNGBWcHJDR4Ig,4.400690545698144
jVTOPtDrP7pjXKFSoQS_tQ,2.9202615582981983
x9uxyNEJWJWptEIWpgTj1Q,4.010422405519428
Z2O6z8V3ECySPcryT2F2gg,4.551898744652031
m6EzOQeSR1Yi_qVGdit5jQ,5.126296243017861
AD1mswri74xk6-oVak81qQ,3.8309219275355213
8GvV1n4fDZ_RcDRRFGgZWQ,2.928367675112247
h5O2NSQbBkjA5wtODpF-Gg,4.671071270413858
QSQ1FC5Wj-8jWb6tBbjJ6Q,4.634598463990849
RWsbxxsJD8LE-CJf-dM_PQ,4.1582013367387125
MUFQG6dK-jqE3ByzaO8XzA,3.6746597515355064
F2ZtEbcy18GilO5GIepQFA,4.571527721042319
JSjicHcBQi6SwrFmaoHkfQ,4.847141384800715
MvB90LKGBb9pLEg-hSClnA,4.41292554645203
-L0dYFDDZa9j8_jE5oVpYQ,4.870122329162793
lz2AQZtuFDIlW7KOZ5QZYA,3.670909218445682
PnAR2U3IIbJ2ov-2K9eH4w,4.076849638959938
YdrZUpsHUMv2l98dJTAmYw,4.032141143582951
XN3UxAZxvBD5XasejOggog,4.781374125163074
cRkGG6m-RCZRRGCw6u2GeQ,3.9918982034185637
SIcX_ZD9zIgUpc9jS57J1A,3.809960745119038
Hc-r3J4kd5XJVI3vjhPTog,1.779791596820316
pUrr78Olp6JCQrZM-Lba2A,4.420479255241249
HwqTX-yy1dtQOocmmz0gVA,3.8689269711417467
kkYY5zDpEWPG-n2CD6SMbg,4.714715789436883
n5CFgYd_VlB0eYx5Uge68A,3.340039153653154
D5Ku_E24MQZvklwX4cmpzg,3.734255586283038
LgwBUI9WDd4zHU-_gP3eYg,4.8345592420328005
32SudFHbIirop4fyzmL8Og,1.3200615150734887
ebSpg4QmafPe1zFJDP1Vow,4.543299072964698
cesMC-TOjJvsXVifv66g3w,4.1893731584814216
x1r-apnXKpqgNGhYI0lZlw,4.762103747066312
nCzP2Sx3PNlnvfivl0C_bw,4.12609735420267
GXk7fVDLptxjh68M5dboXQ,3.279436111077217
dUGeay1RgKklHRyAu44eCQ,5.176461997550311
4XeOuvBOkOkti2R5wmnyyg,2.729342138230344
CKUoBclL0BjDNOo0PtUTJg,4.092339970478371
VSXZL1Q6jFaEq-F432GS-A,4.16457075503297
nlp4jC4WZ9-UMNnV7I-lbQ,2.2233299808814424
J_4JBeAlDhPWaQmmvsaYUg,2.683645437022912
9hCwlcEt7BVPpHEP93_9WQ,4.053551241033932
xoQMroFRJ4h60IDAZGunMg,4.648126298269727
yMTLFOEdGAWVrS_FbnPqvg,3.6945520419371083
8BDGFJOWPKxq-QMAhTnkmQ,4.843589842090013
H92aJF-xJ4lkGbEl55jMDQ,4.847263218760516
qQURuo0TZTHiB1ETS8-ifA,4.717278488851056
Nk4D2HK67T847LwH3cQTGQ,2.627359178150784
yjFbmz1OHeCAw690evKkSw,1.1000505768284945
Re84xJpWU5kPIi0JD9IwUw,1.7299230623294461
M-Kw27K-5JEP61uBimKaiQ,4.838362172008576
mRZF7_XyUFPaJds2_Kl59w,4.0213653665046785
_4CdvrbYQjqjAoE61O4-ww,4.499798986598377
R-63CCopDkrBrpm0Gsr9Uw,2.896987466927226
s5KbJ3EdkaN-AYewniAhww,4.876566727313762
uqZBcG2pke3_Wf_xFmBoJg,4.475215922193233
eR2hthHoNdVKqhU5vp5Dug,4.796360844194275
1UsYVf5m88Vtgvbhsd1QsA,3.4768139949406742
xkDzpLQhiRK1mn63QVMP3Q,1.812674052845208
W8vZBL9jnJ1NSL6My-K4_g,4.912961563874434
M53z0aNqEv2X-HhTOYja5A,4.066044851810631
7KVm5RAU9RC2EcMswHsCog,1.656186042452751
OsMEeg29dWdEqskmWlHKTA,4.433405667400932
dtGdMmIZUvF932Ax1zkxaw,1.4828463384845842
ntOaxY3B20s4nWGQ2nauBg,4.40937876553553
wEmPNQ8T1yVDWgf-birZ2A,4.917578084491599
ev6_ZY6iCx1qGY3bn9fbYQ,4.129909513528374
or-raqMpwKjXhKw4rOg98g,4.916799183531354
HOSqiJu8u8VHiaVKLDEsVQ,3.6048818574314576
mgUBWx14mSQcEB0OOlCzLg,4.852287076392564
8jm6LoDmuka_GTsYFcBdAQ,4.8515686512674
ZbX4ZZ8u96cxnKtFCVZr2w,0.8924650145617997
zCRNZJogA3dQNBE-PlaH3g,4.420952112842598
sYqXgS4-66m6VF5QJc2zAw,4.3706170307645555
gCBAq74lPFzLhK2AlN3JRw,3.931803771744569
A48vYqEoYgRIonlvkHzt9A,4.106246534968121
KfOn-syWl1_diHZUzu_TKg,4.704426570667019
8X7hUEovOID-aYq3u7c08w,4.7507541290215
9Mol0UkjQD9upWe-R_Nu_Q,4.648869540476276
48IlkTNjXLeHmzn3QN6ntA,2.6742577388808826
iM4ISaw7J8LAiNnRycQ45w,0.8761253262831364
WnSzkEMYyMSOrBmnh3Tc1g,3.2284635022896846
mpwSEloeWNX4xLvOLa-5Cg,4.430372763322776
sR1EY3Dw9vbStwi2LXBg_Q,4.377576395149868
LJ7Fqb2hlrGhYL-HK_VGAQ,4.532127516942216
-rNmwP53_QaZCjnZznhMNg,1.2906810234251958
ilPGtLJOI8nmAf--NgqgGQ,4.083379651534583
v0l_phBduzprbC2Fb_i7_w,4.363741819322949
a-iQ1X0tsGxlkmYlzdeW8Q,2.0100700601950447
-0NM6uef1HjFC8CwEVDO2Q,2.5215361824017224
6g9_t-WnPnDVLHxTmF_MZA,4.886183432972455
3oGfNTvtKXlCX4f1_m7UZQ,3.6714436488347055
a3crASQVMmtkGwM9GlPSJA,4.424419075666127
tpMWSk694hVi3-PgoGmJ8Q,4.031799319584818
Rosi6oSrt8wWC-wCkrJ0hw,4.566072392484571
-RgNOVpsTnFR8tRP4R7i-A,3.572657068662186
pycrAgjXsnLkLK-jQvCd3Q,2.6292052166019175
r2RkETJD4wCjOzH2drIZQA,4.210738286193309
Z8XB-epdYB_V9blAUKCj7g,4.960868658798042
dRTZvgj3Sp05XQ4mlhif3Q,1.6367077757929598
mJXHjSvLZVz0OXwHb9U8Ig,4.204885335842575
BzOZOuFU-JVLB6T0IgIkUA,4.652619697145373
6SKCpUGthiVyHocB3UdwHg,4.703827820578587
Jz65KrpfsJg0LGMWiIW2Dw,3.3868241473185354
MlRBvC8vCcnjK46u8a_mKg,2.612195591144233
ri0j2yc9nTgEmPaxOdxnew,2.5009571424070787
d8gu-y1jRxKFcIWPoz1iFQ,2.67626340295322
F9W82LO6NisxThiHJ1wOwg,4.024178424590836
r8G2VardSVnCsqIARgvc8A,1.5601059222421214
N4RhBESzjU_FitqD80cJIQ,4.647375836899136
KzThjDRcRGuf-GCAK0lyIQ,3.906824124624946
RTv2fRugKNlKWawxqkN-YQ,2.5819782540977876
qrY7BcArBzoWJ5uzQi_8tA,4.0151971677378855
Pgj6V7_vRk50KFIjbjKd7w,4.296182254431295
SQhCViIPWpq83_DGaMh6yQ,2.9041948618236195
tvmFP3e1XSd0hcPmM2QoVQ,1.6587238953179921
HAYVHhJAV4PeKLuJ3KzxKw,4.688800697103386
4dNuXgqBAuh2XzjEUocxMw,4.020790719209769
UrIdiMqfN7iObiSWD-sGwg,1.3755355845602735
HhWEj9zKp24d74SsnifSIQ,1.3870448439992762
Rp5uP14uXqHGW2RSFo6-hw,2.6737911982843383
0Z3uLkC_YdRqydHqRNvk4Q,3.2921133835282212
7NmJc8jSuZclM2qBTnRz4A,2.7113900689404105
hWcMTemMet9GZAtpQj-fsg,2.228612473232262
vxnNuk_NwlIuGIefk1MIEA,4.51912814643967
JKXPOIQfuDgVGXO_0RhViQ,2.1498208237554963
ytgs2c_tq95Ueguluot-yg,4.198285121125057
NDDiN1m-lqbEB6E817c2Zg,3.8394214848618855
btxpLF9b_qfb2fquRs3xgA,4.7657563438528365
LNLkORQWyiGAgNzkJqaREg,1.6025684754147418
047pI79w6uWB3hGCeoi0pw,4.666501000085514
3X272bYfGRbuJqNBNcmB8g,4.664324927993472
m1z0ZnuXDuPmH0GsY26VLA,3.6904446501201353
F0x5GUMMnaLNemJVLz0Jdg,2.2588352183856744
b7nE8KfrTQOU8QiZiLvlDA,4.6485473664971915
TsEzGvNX8Q0aJXGZBfYQ2w,4.218852128167037
yuwbV4vtYheZBW4gMDLxgQ,2.3541799560172074
uJSHhBzlC8GzZgAm_YN6TQ,2.948255545122152
VA5kAL4h3s3a4XnX_dQwuA,3.2586475118587868
